"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"2009 89 38","------ Other","5",NA,"Juice of fruit or vegetables, unfermented, whether or not containing added sugar or other sweetening matter, Brix value > 67 at 20°C, value of > € 30 per 100 kg (excl. containing spirit, mixtures and juice of citrus fruits, guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola, pitahaya, pineapples, tomatoes, grapes incl. grape must, apples, cranberries and pears)",NA,NA
"2009 89 50","----- Of a value exceeding € 18 per 100 kg net weight, containing added sugar","5",NA,"Pear juice, unfermented, Brix value <= 67 at 20°C, value of > 18 € per 100 kg, containing added sugar (excl. containing spirit)",NA,NA
"2009 89 61","------ With an added sugar content exceeding 30 % by weight","5",NA,"Pear juice, unfermented, Brix value <= 67 at 20°C, value of <= 18 € per 100 kg, containing > 30% added sugar (excl. containing spirit)",NA,NA
"2009 89 63","------ With an added sugar content not exceeding 30 % by weight","5",NA,"Pear juice, unfermented, Brix value <= 67 at 20°C, value of <= 18 € per 100 kg, containing <= 30% added sugar (excl. containing spirit)",NA,NA
"2009 89 69","------ Not containing added sugar","5",NA,"Pear juice, unfermented, Brix value <= 67 at 20°C (excl. containing added sugar or containing spirit)",NA,NA
"2009 89 71","------ Cherry juice","5",NA,"Cherry juice, unfermented, Brix value <= 67 at 20°C, value of > € 30 per 100 kg net weight, containing added sugar (excl. containing spirit)",NA,NA
"2009 89 73","------ Juices of tropical fruit","5",NA,"Juice of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola or pitahaya, unfermented, Brix value <= 67 at 20°C, value of > € 30 per 100 kg net weight, containing added sugar (excl. mixtures or containing spirit)",NA,NA
"2009 89 79","------ Other","5",NA,"Juice of fruit or vegetables, unfermented, Brix value <= 67 at 20°C, value of > € 30 per 100 kg, containing added sugar (excl. mixtures or containing spirit and juice of citrus fruits, guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola, pitahaya, pineapples, tomatoes, grapes incl. grape must, apples, cranberries, pears and cherries)",NA,NA
"2009 89 85","------- Juices of tropical fruit","5",NA,"Juice of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola or pitahaya, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing > 30% added sugar (excl. mixtures or containing spirit)",NA,NA
"2009 89 86","------- Other","5",NA,"Juice of fruit or vegetables, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing > 30% added sugar (excl. mixtures or containing spirit, and juice of citrus fruits, guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola, pitahaya, pineapples, tomatoes, grapes incl. grape must, apples, cranberries and pears)",NA,NA
"2009 89 88","------- Juices of tropical fruit","5",NA,"Juice of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola or pitahaya, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing <= 30% added sugar (excl. mixtures or containing spirit)",NA,NA
"2009 89 89","------- Other","5",NA,"Juice of fruit or vegetables, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing <= 30% added sugar (excl. mixtures or containing spirit, and juice of citrus fruits, guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola, pitahaya, pineapples, tomatoes, grapes incl. grape must, apples, cranberries and pears)",NA,NA
"2009 89 96","------- Cherry juice","5",NA,"Cherry juice, unfermented, Brix value <= 67 at 20°C (excl. containing added sugar or containing spirit)",NA,NA
"2009 89 97","------- Juices of tropical fruit","5",NA,"Juice of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola or pitahaya, unfermented, Brix value <= 67 at 20°C (excl. mixtures, and containing added sugar or containing spirit)",NA,NA
"2009 89 99","------- Other","5",NA,"Juice of fruit or vegetables, unfermented, Brix value <= 67 at 20°C (excl. containing added sugar or containing spirit, mixtures, and juice of citrus fruit, guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola, pitahaya, pineapples, tomatoes, grapes, incl. grape must, apples, pears, cherries and cranberries)",NA,NA
"2009 90","- Mixtures of juices","4","2009","Mixtures of fruit juices, incl. grape must, and vegetable juices, unfermented, whether or not containing added sugar or other sweetening matter (excl. containing spirit)",NA,NA
"2009 90 11","---- Of a value not exceeding € 22 per 100 kg net weight","5",NA,"Mixtures of apple and pear juice, unfermented, Brix value > 67 at 20°C, value of <= 22 € per 100 kg, whether or not containing added sugar or other sweetening matter (excl. containing spirit)",NA,NA
"2009 90 19","---- Other","5",NA,"Mixtures of apple and pear juice, unfermented, Brix value > 67 at 20°C, value of > 22 € per 100 kg, whether or not containing added sugar or other sweetening matter (excl. containing spirit)",NA,NA
"2009 90 21","---- Of a value not exceeding € 30 per 100 kg net weight","5",NA,"Mixtures of fruit juices, incl. grape must, and vegetable juices, unfermented, Brix value > 67 at 20°C, value of <= 30 € per 100 kg, whether or not containing added sugar or other sweetening matter (excl. containing spirit and mixtures of apple and pear juice)",NA,NA
"2009 90 29","---- Other","5",NA,"Mixtures of fruit juices, incl. grape must, and vegetable juices, unfermented, Brix value > 67 at 20°C, value of > 30 € per 100 kg, whether or not containing added sugar or other sweetening matter (excl. containing spirit and mixtures of apple and pear juice)",NA,NA
"2009 90 31","---- Of a value not exceeding € 18 per 100 kg net weight and with an added sugar content exceeding 30 % by weight","5",NA,"Mixtures of apple and pear juice, unfermented, Brix value <= 67 at 20°C, value of <= 18 € per 100 kg, containing > 30% added sugar (excl. containing spirit)",NA,NA
"2009 90 39","---- Other","5",NA,"Mixtures of apple and pear juice, unfermented, Brix value <= 67 at 20°C, whether or not containing added sugar or other sweetening matter (excl. value of <= 18 € per 100 kg, containing > 30% added sugar or containing spirit)",NA,NA
"2009 90 41","------ Containing added sugar","5",NA,"Mixtures of citrus and pineapple juice, unfermented, Brix value <= 67 at 20°C, value of > 30 € per 100 kg, containing added sugar (excl. containing spirit)",NA,NA
"2009 90 49","------ Other","5",NA,"Mixtures of citrus and pineapple juice, unfermented, Brix value <= 67 at 20°C, value of > 30 € per 100 kg (excl. containing added sugar or containing spirit)",NA,NA
"2009 90 51","------ Containing added sugar","5",NA,"Mixtures of fruit juices, incl. grape must, and vegetable juices, unfermented, Brix value <= 67 at 20°C, value of > 30 € per 100 kg, containing added sugar (excl. containing spirit and mixtures of apple and pear or citrus and pineapple juices)",NA,NA
"2009 90 59","------ Other","5",NA,"Mixtures of fruit juices, incl. grape must, and vegetable juices, unfermented, Brix value <= 67 at 20°C, value of > 30 € per 100 kg (excl. containing added sugar or containing spirit and mixtures of apple and pear or citrus and pineapple juices)",NA,NA
"2009 90 71","------ With an added sugar content exceeding 30 % by weight","5",NA,"Mixtures of citrus and pineapple juice, unfermented, Brix value <= 67 at 20°C, value of <= 30 € per 100 kg, containing > 30% added sugar (excl. containing spirit)",NA,NA
"2009 90 73","------ With an added sugar content not exceeding 30 % by weight","5",NA,"Mixtures of citrus and pineapple juice, unfermented, Brix value <= 67 at 20°C, value of <= 30 € per 100 kg, containing <= 30% added sugar (excl. containing spirit)",NA,NA
"2009 90 79","------ Not containing added sugar","5",NA,"Mixtures of citrus and pineapple juice, unfermented, Brix value <= 67 at 20°C, value of <= 30 € per 100 kg (excl. containing added sugar or containing spirit)",NA,NA
"2009 90 92","------- Mixtures of juices of tropical fruit","5",NA,"Mixtures of juices of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola or pitahaya, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing > 30% added sugar (excl. containing spirit)",NA,NA
"2009 90 94","------- Other","5",NA,"Mixtures of fruit juices, incl. grape must and juices of vegetables, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing > 30% added sugar (excl. containing spirit, mixtures of apple and pear juices or of citrus fruit and pineapple juices and of juices of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola and pitahaya)",NA,NA
"2009 90 95","------- Mixtures of juices of tropical fruit","5",NA,"Mixtures of juices of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola or pitahaya, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing <= 30% added sugar (excl. containing spirit)",NA,NA
"2009 90 96","------- Other","5",NA,"Mixtures of fruit juices, incl. grape must and juices of vegetables, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg, containing <= 30% added sugar (excl. containing spirit, mixtures of apple and pear juices or of citrus fruit and pineapple juices and of juices of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola and pitahaya)",NA,NA
"2009 90 97","------- Mixtures of juices of tropical fruit","5",NA,"Mixtures of juices of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola or pitahaya, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg (excl. containing added sugar or containing spirit)",NA,NA
"2009 90 98","------- Other","5",NA,"Mixtures of fruit juices, incl. grape must and juices of vegetables, unfermented, Brix value <= 67 at 20°C, value of <= € 30 per 100 kg (excl. containing added sugar or containing spirit and mixtures of apple and pear juices or of citrus fruit and pineapple juices and of juices of guavas, mangoes, mangosteens, papaws ""papayas"", tamarinds, cashew apples, lychees, jackfruit, sapodillo plums, passion fruit, carambola and pitahaya)",NA,NA
"21","CHAPTER 21 - MISCELLANEOUS EDIBLE PREPARATIONS","2","IV","MISCELLANEOUS EDIBLE PREPARATIONS",NA,NA
"2101","Extracts, essences and concentrates, of coffee, tea or maté and preparations with a basis of these products or with a basis of coffee, tea or maté; roasted chicory and other roasted coffee substitutes, and extracts, essences and concentrates thereof","3","21","Extracts, essences and concentrates, of coffee, tea or maté and preparations with a basis of these products or with a basis of coffee, tea or mate; roasted chicory and other roasted coffee substitutes, and extracts, essences and concentrates thereof",NA,NA
"2101 11 00","-- Extracts, essences and concentrates","5",NA,"Extracts, essences and concentrates, of coffee",NA,NA
"2101 12","-- Preparations with a basis of these extracts, essences or concentrates or with a basis of coffee","4",NA,"Preparations with a basis of extracts, essences or concentrates of coffee or with a basis of coffee",NA,NA
"2101 12 92","--- Preparations with a basis of these extracts, essences or concentrates of coffee","5","2101 12","Preparations with a basis of extracts, essences and concentrates of coffee",NA,NA
"2101 12 98","--- Other","5","2101 12","Preparations with a basis of coffee",NA,NA
"2101 20","- Extracts, essences and concentrates, of tea or maté, and preparations with a basis of these extracts, essences or concentrates, or with a basis of tea or maté","4","2101","Extracts, essences and concentrates, of tea or mate, and preparations with a basis of these extracts, essences or concentrates, or with a basis of tea or maté",NA,NA
"2101 20 20","-- Extracts, essences or concentrates","5","2101 20","Extracts, essences and concentrates, of tea or maté",NA,NA
"2101 20 92","--- With a basis of extracts, essences or concentrates of tea or maté","5",NA,"Preparations with a basis of extracts, essences and concentrates of tea or maté",NA,NA
"2101 20 98","--- Other","5",NA,"Preparations with a basis of tea or maté",NA,NA
"2101 30","- Roasted chicory and other roasted coffee substitutes, and extracts, essences and concentrates thereof","4","2101","Roasted chicory and other roasted coffee substitutes, and extracts, essences and concentrates thereof",NA,NA
"2101 30 11","--- Roasted chicory","5",NA,"Roasted chicory",NA,NA
"2101 30 19","--- Other","5",NA,"Roasted coffee substitutes (excl. chicory)",NA,NA
"2101 30 91","--- Of roasted chicory","5",NA,"Extracts, essences and concentrates, of roasted chicory",NA,NA
"2101 30 99","--- Other","5",NA,"Extracts, essences and concentrates, of roasted coffee substitutes (excl. chicory)",NA,NA
"2102","Yeasts (active or inactive); other single-cell micro-organisms, dead (but not including vaccines of heading 3002); prepared baking powders","3","21","Yeasts, active or inactive; other dead single-cell micro-organisms, prepared baking powders (excl. single-cell micro-organisms packaged as medicaments)",NA,NA
"2102 10","- Active yeasts","4","2102","Active yeasts",NA,NA
"2102 10 10","-- Culture yeast","5","2102 10","Culture yeasts",NA,NA
"2102 10 31","--- Dried","5",NA,"Dried bakers' yeast",NA,NA
"2102 10 39","--- Other","5",NA,"Bakers' yeast (excl. dried)",NA,NA
"2102 10 90","-- Other","5","2102 10","Active yeasts (excl. culture yeasts and bakers' yeasts)",NA,NA
"2102 20","- Inactive yeasts; other single-cell micro-organisms, dead","4","2102","Inactive yeasts; other dead single-cell micro-organisms (excl. packaged as medicaments)",NA,NA
"2102 20 11","--- In tablet, cube or similar form, or in immediate packings of a net content not exceeding 1 kg","5",NA,"Inactive yeasts, in tablet, cube or similar form, or in immediate packings of <= 1 kg",NA,NA
"2102 20 19","--- Other","5",NA,"Inactive yeasts (excl. in tablet, cube or similar form, or in immediate packings of <= 1 kg)",NA,NA
"2102 20 90","-- Other","5","2102 20","Single-cell micro-organisms, dead (excl. packaged as medicaments and yeasts)",NA,NA
"2102 30 00","- Prepared baking powders","5","2102","Prepared baking powders",NA,NA
"2103","Sauces and preparations therefor; mixed condiments and mixed seasonings; mustard flour and meal and prepared mustard","3","21","Sauce and preparations therefor; mixed condiments and mixed seasonings; mustard flour and meal, whether or not prepared, and mustard",NA,NA
"2103 10 00","- Soya sauce","5","2103","Soya sauce",NA,NA
"2103 20 00","- Tomato ketchup and other tomato sauces","5","2103","Tomato ketchup and other tomato sauces",NA,NA
"2103 30","- Mustard flour and meal and prepared mustard","4","2103","Mustard flour and meal, whether or not prepared, and mustard",NA,NA
"2103 30 10","-- Mustard flour and meal","5","2103 30","Mustard flour and meal (excl. prepared)",NA,NA
"2103 30 90","-- Prepared mustard","5","2103 30","Mustard, incl. prepared flour and meal",NA,NA
"2103 90","- Other","4","2103","Preparations for sauces and prepared sauces; mixed condiments and seasonings (excl. soya sauce, tomato ketchup and other tomato sauces, mustard, and mustard flour and meal)",NA,NA
"2103 90 10","-- Mango chutney, liquid","5","2103 90","Mango chutney, liquid",NA,NA
"2103 90 30","-- Aromatic bitters of an alcoholic strength by volume of 44,2 to 49,2 % vol containing from 1,5 to 6 % by weight of gentian, spices and various ingredients and from 4 to 10 % of sugar, in containers holding 0,5 litre or less","5","2103 90","Aromatic bitters of an alcoholic strength of >= 44,2% but <= 49,2% vol containing >= 1,5% but <= 6% by weight of gentian, spices and various ingredients and >= 4% but <= 10% of sugar, in containers holding <= 0,5 l",NA,NA
"2103 90 90","-- Other","5","2103 90","Sauces and preparations therefor, mixed condiments and mixed seasonings (excl. soya sauce, tomato ketchup and other tomato sauces, liquid mango chutney and aromatic bitters of subheading 2103.90.30)",NA,NA
"2104","Soups and broths and preparations therefor; homogenised composite food preparations","3","21","Soups and broths and preparations therefor; food preparations consisting of finely homogenised mixtures of two or more basic ingredients such as meat, fish, vegetables or fruit, put up for retail sale as infant food or for dietetic purposes, in containers of <= 250 g",NA,NA
"2104 10 00","- Soups and broths and preparations therefor","5","2104","Soups and broths and preparations therefor",NA,NA
"2104 20 00","- Homogenised composite food preparations","5","2104","Food preparations consisting of finely homogenised mixtures of two or more basic ingredients, such as meat, fish, vegetables or fruit, put up for retail sale as infant food or for dietetic purposes, in containers of <= 250 g",NA,NA
"2105 00","Ice cream and other edible ice, whether or not containing cocoa","4","21","Ice cream and other edible ice, whether or not containing cocoa",NA,NA
"2105 00 10","- Containing no milkfats or containing less than 3 % by weight of such fats","5","2105 00","Ice cream and other edible ice, whether or not containing cocoa, not containing milkfats or containing < 3% milkfats",NA,NA
"2105 00 91","-- 3 % or more but less than 7 %","5",NA,"Ice cream and other edible ice, containing >= 3% but < 7% milkfats",NA,NA
"2105 00 99","-- 7 % or more","5",NA,"Ice cream and other edible ice, containing >= 7% milkfats",NA,NA
"2106","Food preparations not elsewhere specified or included","3","21","Food preparations, n.e.s.",NA,NA
"2106 10","- Protein concentrates and textured protein substances","4","2106","Protein concentrates and textured protein substances",NA,NA
"2106 10 20","-- Containing no milkfats, sucrose, isoglucose, glucose or starch or containing, by weight, less than 1,5 % milkfat, 5 % sucrose or isoglucose, 5 % glucose or starch","5","2106 10","Protein concentrates and textured protein substances, not containing milkfats, sucrose, isoglucose starch or glucose or containing, by weight, < 1,5% milkfat, < 5% sucrose or isoglucose, < 5% glucose or < 5% starch",NA,NA
"2106 10 80","-- Other","5","2106 10","Protein concentrates and textured protein substances, containing, by weight, >= 1,5% milkfat, >= 5% sucrose or isoglucose, >= 5% glucose or >= 5% starch",NA,NA
"2106 90","- Other","4","2106","Food preparations, n.e.s.",NA,NA
"2106 90 20","-- Compound alcoholic preparations, other than those based on odoriferous substances, of a kind used for the manufacture of beverages","5","2106 90","Compound alcoholic preparations of a kind used for the manufacture of beverages and of an actual alcoholic strength of by volume of > 0,5% vol (excl. those based on odoriferous substances)",NA,NA
"2106 90 30","--- Isoglucose syrups","5",NA,"Flavoured or coloured isoglucose syrups",NA,NA
"2106 90 51","---- Lactose syrup","5",NA,"Flavoured or coloured lactose syrups",NA,NA
"2106 90 55","---- Glucose syrup and maltodextrine syrup","5",NA,"Flavoured or coloured glucose and maltodextrine syrups",NA,NA
"2106 90 59","---- Other","5",NA,"Flavoured or coloured sugar syrups (excl. isoglucose, lactose, glucose and maltodextrine syrups)",NA,NA
"2106 90 92","--- Containing no milkfats, sucrose, isoglucose, glucose or starch or containing, by weight, less than 1,5 % milkfat, 5 % sucrose or isoglucose, 5 % glucose or starch","5",NA,"Food preparations, n.e.s., not containing milkfats, sucrose, isoglucose starch or glucose or containing, by weight, < 1,5% milkfat, < 5% sucrose or isoglucose, < 5% glucose or < 5% starch",NA,NA
"2106 90 98","--- Other","5",NA,"Food preparations, n.e.s., containing, by weight, >= 1,5% milkfat, >= 5% sucrose or isoglucose, >= 5% glucose or >= 5% starch",NA,NA
"22","CHAPTER 22 - BEVERAGES, SPIRITS AND VINEGAR","2","IV","BEVERAGES, SPIRITS AND VINEGAR",NA,NA
"2201","Waters, including natural or artificial mineral waters and aerated waters, not containing added sugar or other sweetening matter nor flavoured; ice and snow","3","22","Waters, incl. natural or artificial mineral waters and aerated waters, not containing added sugar, other sweetening matter or flavoured; ice and snow",NA,NA
"2201 10","- Mineral waters and aerated waters","4","2201","Mineral waters and aerated waters, not containing added sugar, other sweetening matter or flavoured",NA,NA
"2201 10 11","--- Not carbonated","5",NA,"Mineral waters, natural, not containing added sugar or other sweetening matter nor flavoured, not carbonated",NA,NA
"2201 10 19","--- Other","5",NA,"Mineral waters, natural, not containing added sugar or other sweetening matter nor flavoured, carbonated",NA,NA
"2201 10 90","-- Other","5","2201 10","Mineral waters, artificial, not containing added sugar or other sweetening matter nor flavoured, incl. aerated waters",NA,NA
"2201 90 00","- Other","5","2201","Ordinary natural water, not containing added sugar, other sweetening matter or flavoured; ice and snow (excl. mineral waters and aerated waters, sea water, distilled water, conductivity water or water of similar purity)",NA,NA
"2202","Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured, and other non-alcoholic beverages, not including fruit or vegetable juices of heading 2009","3","22","Waters, incl. mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured, and other non-alcoholic beverages (excl. fruit or vegetable juices and milk)",NA,NA
"2202 10 00","- Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured","5","2202","Waters, incl. mineral and aerated, with added sugar, sweetener or flavour, for direct consumption as a beverage",NA,NA
"2202 91 00","-- Non-alcoholic beer","5",NA,"Non-alcoholic beer <= 0.5% vol alc",NA,NA
"2202 99","-- Other","4",NA,"Non-alcoholic beverages (excl. water, fruit or vegetable juices, milk and beer)",NA,NA
"2202 99 11","---- Soya-based beverages with a protein content of 2,8 % or more by weight","5",NA,"Soya-based beverages with a protein content of >=2,8 % by weight, not containing alcohol, milk, milk products or fats derived therefrom",NA,NA
"2202 99 15","---- Soya-based beverages with a protein content of less than 2,8 % by weight; beverages based on nuts of Chapter 8, cereals of Chapter 10 or seeds of Chapter 12","5",NA,"Soya-based beverages with a protein content of <2,8% by weight and beverages based on nuts of Chapter 8, cereals of Chapter 10 or seeds of Chapter 12, not containing alcohol, milk, milk products or fats derived therefrom",NA,NA
"2202 99 19","---- Other","5",NA,"Non-alcoholic beverages, not containing milk, milk products and fats derived therefrom (excl. water, fruit or vegetable juices, beer and beverages based on soya or on nuts of Ch 8, cereals of Ch 10 or seeds of Ch 12)",NA,NA
"2202 99 91","---- Less than 0,2 %","5",NA,"Non-alcoholic beverages containing < 0,2% fats derived from milk or milk products",NA,NA
"2202 99 95","---- 0,2 % or more but less than 2 %","5",NA,"Non-alcoholic beverages containing >= 0,2% but < 2% fats derived from milk or milk products",NA,NA
"2202 99 99","---- 2 % or more","5",NA,"Non-alcoholic beverages containing >= 2% fats derived from milk or milk products",NA,NA
"2203 00","Beer made from malt","4","22","Beer made from malt",NA,NA
"2203 00 01","-- In bottles","5",NA,"Beer made from malt, in bottles holding <= 10 l",NA,NA
"2203 00 09","-- Other","5",NA,"Beer made from malt, in containers holding <= 10 l (excl. in bottles)",NA,NA
"2203 00 10","- In containers holding more than 10 litres","5","2203 00","Malt beer, in containers holding > 10 l",NA,NA
"2204","Wine of fresh grapes, including fortified wines; grape must other than that of heading 2009","3","22","Wine of fresh grapes, incl. fortified wines; grape must, partly fermented and of an actual alcoholic strength of > 0,5% vol or grape must with added alcohol of an actual alcoholic strength of > 0,5% vol",NA,NA
"2204 10","- Sparkling wine","4","2204","Sparkling wine of fresh grapes",NA,NA
"2204 10 11","--- Champagne","5",NA,"Champagne, with PDO",NA,NA
"2204 10 13","--- Cava","5",NA,"Cava, with PDO",NA,NA
"2204 10 15","--- Prosecco","5",NA,"Prosecco, with PDO",NA,NA
"2204 10 91","--- Asti spumante","5",NA,"Asti spumante, with PDO",NA,NA
"2204 10 93","--- Other","5",NA,"Sparkling wine of fresh grapes with a protected designation of origin ""PDO"" (excl. Asti spumante, Champagne, Cava and Prosecco)",NA,NA
"2204 10 94","-- With a protected geographical indication (PGI)","5","2204 10","Sparkling wine of fresh grapes with a protected geographical indication (PGI)",NA,NA
"2204 10 96","-- Other varietal wines","5","2204 10","Varietal sparkling wines of fresh grapes without PDO and PGI",NA,NA
"2204 10 98","-- Other","5","2204 10","Sparkling wine of fresh grapes (excl. varietal wines)",NA,NA
"2204 21","-- In containers holding 2 litres or less","4",NA,"Wine of fresh grapes, incl. fortified wines, and grape must whose fermentation has been arrested by the addition of alcohol, in containers of <= 2 l (excl. sparkling wine)",NA,NA
"2204 21 06","---- With a protected designation of origin (PDO)","5",NA,"Wine of fresh grapes, incl. fortified wines, in bottles with ""mushrooms"" stoppers held in place by ties or fastenings, holding <= 2 l; wine otherwise put up with an excess pressure due to carbon dioxide in solution of >= 1 bar but < 3 bar measured at 20°C, in containers holding <= 2 l (excl. sparkling wine), with a protected designation of origin (PDO)",NA,NA
"2204 21 07","---- With a protected geographical indication (PGI)","5",NA,"Wine of fresh grapes, incl. fortified wines, in bottles with ""mushrooms"" stoppers held in place by ties or fastenings, holding <= 2 l; wine otherwise put up with an excess pressure due to carbon dioxide in solution of >= 1 bar but < 3 bar measured at 20°C, in containers holding <= 2 l (excl. sparkling wine), with a protected geographical indication (PGI)",NA,NA
"2204 21 08","---- Other varietal wines","5",NA,"Wine of fresh grapes, incl. fortified wines, in bottles with ""mushrooms"" stoppers held in place by ties or fastenings, holding <= 2 l; wine otherwise put up with an excess pressure due to carbon dioxide in solution of >= 1 bar but < 3 bar measured at 20°C, in containers holding <= 2 l (excl. sparkling wine), varietal wines without PDO or PGI",NA,NA
"2204 21 09","---- Other","5",NA,"Other wine of fresh grapes, incl. fortified wines, in bottles with ""mushrooms"" stoppers held in place by ties or fastenings, holding <= 2 l; wine otherwise put up with an excess pressure due to carbon dioxide in solution of >= 1 bar but < 3 bar measured at 20°C, in containers holding <= 2 l (excl. sparkling wine and varietal wines)",NA,NA
"2204 21 11","-------- Alsace","5",NA,"White wines produced in Alsace, in containers holding <= 2 l and of an actual alcoholic strength by volume of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 12","-------- Bordeaux","5",NA,"White wines produced in Bordeaux, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 13","-------- Bourgogne (Burgundy)","5",NA,"White wines produced in Burgundy, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 17","-------- Val de Loire (Loire Valley)","5",NA,"White wines produced in Val de Loire, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 18","-------- Mosel","5",NA,"White wines produced in Mosel, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 19","-------- Pfalz","5",NA,"White wines produced in Pfalz, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 22","-------- Rheinhessen","5",NA,"White wines produced in Rheinhessen, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 23","-------- Tokaj","5",NA,"White wines produced in Tokaj ""e.g. Aszu, Szamorodni, Máslás, Fordítás"", in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 24","-------- Lazio (Latium)","5",NA,"White wines produced in Lazio [Latium], in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 26","-------- Toscana (Tuscany)","5",NA,"White wines produced in Toscana [Tuscany], in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 27","-------- Trentino, Alto Adige and Friuli","5",NA,"White wines produced in Trentino, Alto Adige and Friuli, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 28","-------- Veneto","5",NA,"White wines produced in Veneto, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 31","-------- Sicilia","5",NA,"White wines produced in Sicilia, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 32","-------- Vinho Verde","5",NA,"White wines of the ""vinho verde"" category, produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 34","-------- Penedés","5",NA,"White wines produced in Penedés, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 36","-------- Rioja","5",NA,"White wines produced in Rioja, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
