"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"20.4","Manufacture of soap and detergents, cleaning and polishing preparations, perfumes and toilet preparations","3","20",NA,NA,NA
"20.41","Manufacture of soap and detergents, cleaning and polishing preparations","4","20.4",NA,NA,"This class excludes: - manufacture of separate, chemically defined compounds, see 20.13, 20.14 - manufacture of glycerol, synthesised from petroleum products, see 20.14 - manufacture of cosmetic soap, see 20.42"
"20.42","Manufacture of perfumes and toilet preparations","4","20.4",NA,NA,"This class excludes: - extraction and refining of natural essential oils, see 20.53"
"20.5","Manufacture of other chemical products","3","20",NA,NA,NA
"20.51","Manufacture of explosives","4","20.5",NA,"This class also includes: - manufacture of matches",NA
"20.52","Manufacture of glues","4","20.5",NA,NA,"This class excludes: - manufacture of gelatines and its derivates, see 20.59"
"20.53","Manufacture of essential oils","4","20.5",NA,NA,"This class excludes: - manufacture of synthetic aromatic products, see 20.14 - manufacture of perfumes and toilet preparations, see 20.42"
"20.59","Manufacture of other chemical products n.e.c.","4","20.5",NA,"This class also includes: - manufacture of writing and drawing ink","This class excludes: - manufacture of chemically defined products in bulk, see 20.13, 20.14 - manufacture of distilled water, 20.13 - manufacture of other organic basic chemicals, see 20.14 - manufacture of printing ink, see 20.30 - manufacture of asphalt-based adhesives, see 23.99"
"20.6","Manufacture of man-made fibres","3","20",NA,NA,NA
"20.60","Manufacture of man-made fibres","4","20.6",NA,NA,"This class excludes: - spinning of synthetic or artificial fibres, see 13.10 - manufacture of yarns made of man-made staple, see 13.10"
"21","Manufacture of basic pharmaceutical products and pharmaceutical preparations","2","C",NA,"This also includes the manufacture of medicinal chemical and botanical products.",NA
"21.1","Manufacture of basic pharmaceutical products","3","21",NA,NA,NA
"21.10","Manufacture of basic pharmaceutical products","4","21.1",NA,"This class also includes: - manufacture of chemically pure sugars - processing of glands and manufacture of extracts of glands etc.",NA
"21.2","Manufacture of pharmaceutical preparations","3","21",NA,NA,NA
"21.20","Manufacture of pharmaceutical preparations","4","21.2",NA,"This class also includes: - manufacture of medical impregnated wadding, gauze, bandages, dressings etc. - preparation of botanical products (grinding, grading, milling) for pharmaceutical use","This class excludes: - manufacture of herb infusions (mint, vervain, chamomile etc.), see 10.83 - manufacture of dental fillings and dental cement, see 32.50 - manufacture of bone reconstruction cements, see 32.50 - manufacture of surgical drapes, see 32.50 - wholesale of pharmaceuticals, see 46.46 - retail sale of pharmaceuticals, see 47.73 - research and development for pharmaceuticals and biotech pharmaceuticals, see 72.1 - packaging of pharmaceuticals, see 82.92"
"22","Manufacture of rubber and plastic products","2","C",NA,NA,NA
"22.1","Manufacture of rubber products","3","22",NA,NA,NA
"22.11","Manufacture of rubber tyres and tubes; retreading and rebuilding of rubber tyres","4","22.1",NA,NA,"This class excludes: - manufacture of tube repair materials, see 22.19 - tyre and tube repair, fitting or replacement, see 45.20"
"22.19","Manufacture of other rubber products","4","22.1",NA,"This class also includes: - manufacture of rubber repair materials - manufacture of textile fabric impregnated, coated, covered or laminated with rubber, where rubber is the chief constituent - manufacture of rubber waterbed mattresses - manufacture of rubber bathing caps and aprons - manufacture of rubber wet suits and diving suits - manufacture of rubber sex articles","This class excludes: - manufacture of tyre cord fabrics, see 13.96 - manufacture of apparel of elastic fabrics, see 14.14, 14.19 - manufacture of rubber footwear, see 15.20 - manufacture of glues and adhesives based on rubber, see 20.52 - manufacture of ""camelback"" strips, see 22.11 - manufacture of inflatable rafts and boats, see 30.11, 30.12 - manufacture of mattresses of uncovered cellular rubber, see 31.03 - manufacture of rubber sports requisites, except apparel, see 32.30 - manufacture of rubber games and toys (including children's wading pools, inflatable children rubber boats, inflatable rubber animals, balls and the like), see 32.40 - reclaiming of rubber, see 38.32"
"22.2","Manufacture of plastics products","3","22",NA,NA,NA
"22.21","Manufacture of plastic plates, sheets, tubes and profiles","4","22.2",NA,NA,"This class excludes: - manufacture of plastics in primary forms, see 20.16 - manufacture of articles of synthetic or natural rubber, see 22.1"
"22.22","Manufacture of plastic packing goods","4","22.2",NA,NA,"This class excludes: - manufacture of luggage and handbags of plastic, see 15.12"
"22.23","Manufacture of builders' ware of plastic","4","22.2",NA,NA,NA
"22.29","Manufacture of other plastic products","4","22.2",NA,NA,"This class excludes: - manufacture of plastic luggage, see 15.12 - manufacture of plastic footwear, see 15.20 - manufacture of plastic furniture, see 31.01, 31.02, 31.09 - manufacture of mattresses of uncovered cellular plastic, see 31.03 - manufacture of plastic sports requisites, see 32.30 - manufacture of plastic games and toys, see 32.40 - manufacture of plastic medical and dental appliances, see 32.50 - manufacture of plastic ophthalmic goods, see 32.50 - manufacture of plastics hard hats and other personal safety equipment of plastics, see 32.99"
"23","Manufacture of other non-metallic mineral products","2","C",NA,"The manufacture of shaped and finished stone and other mineral products is also included in this division.",NA
"23.1","Manufacture of glass and glass products","3","23",NA,NA,NA
"23.11","Manufacture of flat glass","4","23.1",NA,NA,NA
"23.12","Shaping and processing of flat glass","4","23.1",NA,NA,NA
"23.13","Manufacture of hollow glass","4","23.1",NA,NA,"This class excludes: - manufacture of glass toys, see 32.40"
"23.14","Manufacture of glass fibres","4","23.1",NA,NA,"This class excludes: - manufacture of woven fabrics of glass yarn, see 13.20 - manufacture of fibre optic cable for data transmission or live transmission of images, see 27.31"
"23.19","Manufacture and processing of other glass, including technical glassware","4","23.1",NA,NA,"This class excludes: - manufacture of optical elements optically worked, see 26.70 - manufacture of syringes and other medical laboratory equipment, see 32.50"
"23.2","Manufacture of refractory products","3","23",NA,NA,NA
"23.20","Manufacture of refractory products","4","23.2",NA,"This class also includes: - manufacture of refractory articles containing magnesite, dolomite or chromite",NA
"23.3","Manufacture of clay building materials","3","23",NA,NA,NA
"23.31","Manufacture of ceramic tiles and flags","4","23.3",NA,NA,"This class excludes: - manufacture of artificial stone (e.g. cultured marble), see 22.23 - manufacture of refractory ceramic products, see 23.20 - manufacture of ceramic bricks and roofing tiles, see 23.32"
"23.32","Manufacture of bricks, tiles and construction products, in baked clay","4","23.3",NA,NA,"This class excludes: - manufacture of refractory ceramic products, see 23.20 - manufacture of non-structural non-refractory ceramic products, see 23.4"
"23.4","Manufacture of other porcelain and ceramic products","3","23",NA,NA,NA
"23.41","Manufacture of ceramic household and ornamental articles","4","23.4",NA,NA,"This class excludes: - manufacture of imitation jewellery, see 32.13 - manufacture of ceramic toys, see 32.40"
"23.42","Manufacture of ceramic sanitary fixtures","4","23.4",NA,NA,"This class excludes: - manufacture of refractory ceramic goods, see 23.20 - manufacture of ceramic building materials, see 23.3"
"23.43","Manufacture of ceramic insulators and insulating fittings","4","23.4",NA,NA,"This class excludes: - manufacture of refractory ceramic goods, see 23.20"
"23.44","Manufacture of other technical ceramic products","4","23.4",NA,NA,"This class excludes: - manufacture of artificial stone (e.g. cultured marble), see 22.23 - manufacture of refractory ceramic goods, see 23.20 - manufacture of ceramic building materials, see 23.3"
"23.49","Manufacture of other ceramic products","4","23.4",NA,NA,"This class excludes: - manufacture of ceramic sanitary fixtures, see 23.42 - manufacture of artificial teeth, see 32.50"
"23.5","Manufacture of cement, lime and plaster","3","23",NA,NA,NA
"23.51","Manufacture of cement","4","23.5",NA,NA,"This class excludes: - manufacture of refractory mortars, concrete etc., see 23.20 - manufacture of ready-mixed and dry-mix concrete and mortars, see 23.63, 23.64 - manufacture of articles of cement, see 23.69 - manufacture of cements used in dentistry, see 32.50"
"23.52","Manufacture of lime and plaster","4","23.5",NA,"This class also includes: - manufacture of calcined dolomite","This class excludes: - manufacture of articles of plaster, see 23.62, 23.69"
"23.6","Manufacture of articles of concrete, cement and plaster","3","23",NA,NA,NA
"23.61","Manufacture of concrete products for construction purposes","4","23.6",NA,NA,NA
"23.62","Manufacture of plaster products for construction purposes","4","23.6",NA,NA,NA
"23.63","Manufacture of ready-mixed concrete","4","23.6",NA,NA,"This class excludes: - manufacture of refractory cements, see 23.20"
"23.64","Manufacture of mortars","4","23.6",NA,NA,"This class excludes: - manufacture of refractory mortars, see 23.20 - manufacture of dry-mixed concrete and mortars, see 23.63"
"23.65","Manufacture of fibre cement","4","23.6",NA,NA,NA
"23.69","Manufacture of other articles of concrete, plaster and cement","4","23.6",NA,NA,NA
"23.7","Cutting, shaping and finishing of stone","3","23",NA,NA,NA
"23.70","Cutting, shaping and finishing of stone","4","23.7",NA,NA,"This class excludes: - activities carried out by operators of quarries, e.g. production of rough cut stone, see 08.11 - production of millstones, abrasive stones and similar products, see 23.9"
"23.9","Manufacture of abrasive products and non-metallic mineral products n.e.c.","3","23",NA,NA,NA
"23.91","Production of abrasive products","4","23.9",NA,NA,NA
"23.99","Manufacture of other non-metallic mineral products n.e.c.","4","23.9",NA,NA,"This class excludes: - manufacture of glass wool and non-woven glass wool products, see 23.14 - manufacture of graphite electrodes, see 27.90 - manufacture of carbon or graphite gaskets, see 28.29"
"24","Manufacture of basic metals","2","C",NA,"This division also includes the manufacture of metal alloys and super-alloys by introducing other chemical elements to pure metals. The output of smelting and refining, usually in ingot form, is used in rolling, drawing and extruding operations to make products such as plate, sheet, strip, bars, rods, wire or tubes, pipes and hollow profiles, and in molten form to make castings and other basic metal products.",NA
"24.1","Manufacture of basic iron and steel and of ferro-alloys","3","24",NA,NA,NA
"24.10","Manufacture of basic iron and steel and of ferro-alloys","4","24.1",NA,NA,"This class excludes: - cold drawing of bars, see 24.31"
"24.2","Manufacture of tubes, pipes, hollow profiles and related fittings, of steel","3","24",NA,NA,NA
"24.20","Manufacture of tubes, pipes, hollow profiles and related fittings, of steel","4","24.2",NA,NA,"This class excludes - manufacture of seamless tubes and pipes of steel by centrifugally casting, see 24.52"
"24.3","Manufacture of other products of first processing of steel","3","24",NA,NA,NA
"24.31","Cold drawing of bars","4","24.3",NA,NA,"This class excludes: - drawing of wire, see 24.34"
"24.32","Cold rolling of narrow strip","4","24.3",NA,NA,NA
"24.33","Cold forming or folding","4","24.3",NA,NA,NA
"24.34","Cold drawing of wire","4","24.3",NA,NA,"This class excludes: - drawing of bars and solid sections of steel, see 24.31 - manufacture of derived wire products, see 25.93"
"24.4","Manufacture of basic precious and other non-ferrous metals","3","24",NA,NA,NA
"24.41","Precious metals production","4","24.4",NA,"This class also includes: - manufacture of wire of these metals by drawing - manufacture of precious metal foil laminates","This class excludes: - casting of non-ferrous metals, see 24.53, 24.54 - manufacture of precious metal jewellery, see 32.12"
"24.42","Aluminium production","4","24.4",NA,"This class also includes: - manufacture of wire of these metals by drawing - production of aluminium oxide (alumina) - production of aluminium wrapping foil - manufacture of aluminium foil laminates made from aluminium foil as primary component","This class excludes: - casting of non-ferrous metals, see 24.53, 24.54"
"24.43","Lead, zinc and tin production","4","24.4",NA,"This class also includes: - manufacture of wire of these metals by drawing - production of tin foil","This class excludes: - casting of non-ferrous metals, see 24.53, 24.54"
"24.44","Copper production","4","24.4",NA,"This class also includes: - manufacture of wire of these metals by drawing","This class excludes: - casting of non-ferrous metals, see 24.53, 24.54"
"24.45","Other non-ferrous metal production","4","24.4",NA,"This class also includes: - manufacture of wire of these metals by drawing","This class excludes: - casting of non-ferrous metals, see 24.53, 24.54"
"24.46","Processing of nuclear fuel","4","24.4",NA,NA,NA
"24.5","Casting of metals","3","24",NA,NA,"This group excludes: - manufacture of finished cast products such as:   • boilers and radiators, see 25.21   • cast household items, see 25.99"
"24.51","Casting of iron","4","24.5",NA,NA,NA
"24.52","Casting of steel","4","24.5",NA,NA,NA
"24.53","Casting of light metals","4","24.5",NA,NA,NA
"24.54","Casting of other non-ferrous metals","4","24.5",NA,NA,NA
"25","Manufacture of fabricated metal products, except machinery and equipment","2","C",NA,"The manufacture of weapons and ammunition is also included in this division.","This division excludes: - specialised repair and maintenance activities, see 33.1 - specialised installation of manufactured goods produced in this division in buildings, such as central heating boilers, see 43.22"
"25.1","Manufacture of structural metal products","3","25",NA,NA,NA
"25.11","Manufacture of metal structures and parts of structures","4","25.1",NA,NA,"This class excludes: - manufacture of parts for marine or power boilers, see 25.30 - manufacture of assembled railway track fixtures, see 25.99 - manufacture of sections of ships, see 30.11"
"25.12","Manufacture of doors and windows of metal","4","25.1",NA,NA,NA
"25.2","Manufacture of tanks, reservoirs and containers of metal","3","25",NA,NA,NA
"25.21","Manufacture of central heating radiators and boilers","4","25.2",NA,NA,"This class excludes: - manufacture of electrical ovens and water heaters, see 27.51"
"25.29","Manufacture of other tanks, reservoirs and containers of metal","4","25.2",NA,NA,"This class excludes: - manufacture of metal casks, drums, cans, pails, boxes etc. of a kind normally used for carrying and packing of goods, of a capacity not exceeding 300 litres, see 25.91, 25.92 - manufacture of transport containers, see 29.20 - manufacture of tanks (armoured military vehicles), see 30.40"
"25.3","Manufacture of steam generators, except central heating hot water boilers","3","25",NA,NA,NA
"25.30","Manufacture of steam generators, except central heating hot water boilers","4","25.3",NA,"This class also includes: - pipe system construction comprising further processing of tubes generally to make pressure pipes or pipe systems together with the associated design and construction work","This class excludes: - manufacture of central heating hot-water boilers and radiators, see 25.21 - manufacture of boiler-turbine sets, see 28.11 - manufacture of isotope separators, see 28.99"
"25.4","Manufacture of weapons and ammunition","3","25",NA,NA,NA
"25.40","Manufacture of weapons and ammunition","4","25.4",NA,"This class also includes: - manufacture of hunting, sporting or protective firearms and ammunition - manufacture of explosive devices such as bombs, mines and torpedoes","This class excludes: - manufacture of percussion caps, detonators or signalling flares, see 20.51 - manufacture of cutlasses, swords, bayonets etc., see 25.71 - manufacture of armoured vehicles for the transport of banknotes or valuables, see 29.10 - manufacture of space vehicles, see 30.30 - manufacture of tanks and other fighting vehicles, see 30.40"
"25.5","Forging, pressing, stamping and roll-forming of metal; powder metallurgy","3","25",NA,NA,NA
"25.50","Forging, pressing, stamping and roll-forming of metal; powder metallurgy","4","25.5",NA,NA,"This class excludes: - production of metal powder, see 24.1, 24.4"
"25.6","Treatment and coating of metals; machining","3","25",NA,NA,NA
"25.61","Treatment and coating of metals","4","25.6",NA,NA,"This class excludes: - activities of farriers, see 01.62 - printing onto metals, see 18.12 - metal coating of plastics, see 22.29 - rolling precious metals onto base metals or other metals, see 24.41, 24.42, 24.43, 24.44 - ""while-you-wait"" engraving services, see 95.29"
"25.62","Machining","4","25.6",NA,NA,"This class excludes: - activities of farriers, see 01.62"
"25.7","Manufacture of cutlery, tools and general hardware","3","25",NA,NA,NA
"25.71","Manufacture of cutlery","4","25.7",NA,NA,"This class excludes: - manufacture of hollowware (pots, kettles etc.), dinnerware (bowls, platters etc.) or flatware (plates, saucers etc.), see 25.99 - manufacture of cutlery of precious metal, see 32.12"
"25.72","Manufacture of locks and hinges","4","25.7",NA,NA,NA
"25.73","Manufacture of tools","4","25.7",NA,NA,"This class excludes: - manufacture of power-driven hand tools, see 28.24 - manufacture of ingot moulds, see 28.91"
"25.9","Manufacture of other fabricated metal products","3","25",NA,NA,NA
"25.91","Manufacture of steel drums and similar containers","4","25.9",NA,NA,"This class excludes: - manufacture of tanks and reservoirs, see 25.2"
"25.92","Manufacture of light metal packaging","4","25.9",NA,NA,NA
"25.93","Manufacture of wire products, chain and springs","4","25.9",NA,NA,"This class excludes: - manufacture of clock or watch springs, see 26.52 - manufacture of wire and cable for electricity transmission, see 27.32 - manufacture of power transmission chain, see 28.15"
"25.94","Manufacture of fasteners and screw machine products","4","25.9",NA,NA,NA
"25.99","Manufacture of other fabricated metal products n.e.c.","4","25.9",NA,NA,"This class excludes: - manufacture of swords, bayonets, see 25.71 - manufacture of shopping carts, see 30.99 - manufacture of metal furniture, see 31.01, 31.02, 31.09 - manufacture of sports goods, see 32.30 - manufacture of games and toys, see 32.40"
"26","Manufacture of computer, electronic and optical products","2","C",NA,"The division also contains the manufacture of consumer electronics, measuring, testing and navigating equipment, irradiation, electromedical and electrotherapeutic equipment, optical instruments and equipment, and the manufacture of magnetic and optical media.",NA
"26.1","Manufacture of electronic components and boards","3","26",NA,NA,NA
"26.11","Manufacture of electronic components","4","26.1",NA,"This class also includes: - manufacture of printer cables, monitor cables, USB cables, connectors etc.","This class excludes: - printing of smart cards, see 18.12 - manufacture of computer and television displays, see 26.20, 26.40 - manufacture of modems (carrier equipment), see 26.30 - manufacture of X-ray tubes and similar irradiation devices, see 26.60 - manufacture of optical equipment and instruments, see 26.70 - manufacture of similar devices for electrical applications, see division 27 - manufacture of fluorescent ballasts, see 27.11 - manufacture of electrical relays, see 27.12 - manufacture of electrical wiring devices, see 27.33 - manufacture of complete equipment is classified elsewhere based on complete equipment classification"
"26.12","Manufacture of loaded electronic boards","4","26.1",NA,NA,"This class excludes: - printing of smart cards, see 18.12 - manufacture of bare printed circuit boards, see 26.11"
"26.2","Manufacture of computers and peripheral equipment","3","26",NA,NA,NA
"26.20","Manufacture of computers and peripheral equipment","4","26.2",NA,"This class also includes: - manufacture of computer terminals, like automatic teller machines (ATM's), point-of-sale (POS) terminals, not mechanically operated - manufacture of multi-function office equipment performing two or more of following functions: printing, scanning, copying, faxing","This class excludes: - reproduction of recorded media (computer media, sound, video, etc.), see 18.20 - manufacture of electronic components and electronic assemblies used in computers and peripherals, see 26.1 - manufacture of internal/external computer modems, see 26.12 - manufacture of interface cards, modules and assemblies, see 26.12 - manufacture of loaded electronic boards, see 26.12 - manufacture of modems, carrier equipment, see 26.30 - manufacture of digital communication switches, data communications equipment (e.g. bridges, routers, gateways), see 26.30 - manufacture of consumer electronic devices, such as CD players and DVD players, see 26.40 - manufacture of television monitors and displays, see 26.40 - manufacture of video game consoles, see 26.40 - manufacture of blank optical and magnetic media for use with computers or other devices, see 26.80"
"26.3","Manufacture of communication equipment","3","26",NA,NA,NA
"26.30","Manufacture of communication equipment","4","26.3",NA,NA,"This class excludes: - manufacture of electronic components and subassemblies used in communications equipment, including internal/external computer modems, see 26.1 - manufacture of loaded electronic boards, see 26.12 - manufacture of computers and computer peripheral equipment, see 26.20 - manufacture of consumer audio and video equipment, see 26.40 - manufacture of GPS devices, see 26.51 - manufacture of electronic scoreboards, see 27.90 - manufacture of traffic lights, see 27.90"
"26.4","Manufacture of consumer electronics","3","26",NA,NA,NA
"26.40","Manufacture of consumer electronics","4","26.4",NA,NA,"This class excludes: - reproduction of recorded media (computer media, sound, video, etc.), see 18.2 - manufacture of computer peripheral devices and computer monitors, see 26.20 - manufacture of telephone answering machines, see 26.30 - manufacture of paging equipment, see 26.30 - manufacture of remote control devices (radio and infrared), see 26.30 - manufacture of broadcast studio equipment such as reproduction equipment, transmitting and receiving antennas, commercial video cameras, see 26.30  - manufacture of antennas, see 26.30 - manufacture of digital cameras, see 26.70 - manufacture of electronic games with fixed (non-replaceable) software, see 32.40"
"26.5","Manufacture of instruments and appliances for measuring, testing and navigation; watches and clocks","3","26",NA,NA,NA
"26.51","Manufacture of instruments and appliances for measuring, testing and navigation","4","26.5",NA,NA,"This class excludes: - manufacture of telephone answering machines, see 26.30 - manufacture of irradiation equipment, see 26.60 - manufacture of optical positioning equipment, see 26.70 - manufacture of dictating machines, see 28.23 - manufacture of weighing machinery (other than sensitive laboratory balances), levels, tape measures etc., see 28.29 - manufacture of medical thermometers, see 32.50 - installation of industrial process control equipment, see 33.20"
"26.52","Manufacture of watches and clocks","4","26.5",NA,NA,"This class excludes: - manufacture of non-metal watch bands (textile, leather, plastic), see 15.12 - manufacture of watch bands of precious metal, see 32.12 - manufacture of watch bands of non-precious metal, see 32.13"
"26.6","Manufacture of irradiation, electromedical and electrotherapeutic equipment","3","26",NA,NA,NA
"26.60","Manufacture of irradiation, electromedical and electrotherapeutic equipment","4","26.6",NA,"This class also includes: - manufacture of food and milk irradiation equipment","This class excludes: - manufacture of tanning beds, see 27.90"
"26.7","Manufacture of optical instruments and photographic equipment","3","26",NA,NA,NA
"26.70","Manufacture of optical instruments and photographic equipment","4","26.7",NA,NA,"This class excludes: - manufacture of computer projectors, see 26.20 - manufacture of commercial TV and video cameras, see 26.30 - manufacture of household-type video cameras, see 26.40 - manufacture of complete equipment using laser components, see manufacturing class by type of machinery (e.g. medical laser equipment, see 26.60) - manufacture of photocopy machinery, see 28.23 - manufacture of ophthalmic goods, see 32.50"
"26.8","Manufacture of magnetic and optical media","3","26",NA,NA,NA
"26.80","Manufacture of magnetic and optical media","4","26.8",NA,NA,"This class excludes: - reproduction of recorded media (computer media, sound, video, etc.), see 18.2"
"27","Manufacture of electrical equipment","2","C",NA,"Also included is the manufacture of electrical lighting, signalling equipment and electric household appliances.","This division excludes the manufacture of electronic products (see division 26)."
"27.1","Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus","3","27",NA,NA,NA
"27.11","Manufacture of electric motors, generators and transformers","4","27.1",NA,NA,"This class excludes: - manufacture of electronic component-type transformers and switches, see 26.11 - manufacture of electric welding and soldering equipment, see 27.90 - manufacture of solid state inverters, rectifiers and converters, see 27.90 - manufacture of turbine-generator sets, see 28.11 - manufacture of starting motors and generators for internal combustion engines, see 29.31"
"27.12","Manufacture of electricity distribution and control apparatus","4","27.1",NA,NA,"This class excludes: - manufacture of environmental controls and industrial process control instruments, see 26.51 - manufacture of switches for electrical circuits, such as pushbutton and snap switches, see 27.33"
"27.2","Manufacture of batteries and accumulators","3","27",NA,NA,NA
"27.20","Manufacture of batteries and accumulators","4","27.2",NA,NA,NA
"27.3","Manufacture of wiring and wiring devices","3","27",NA,"This group also includes the insulating of wire and the manufacture of fibre optic cables.",NA
"27.31","Manufacture of fibre optic cables","4","27.3",NA,NA,"This class excludes: - manufacture of glass fibres or strand, see 23.14 - manufacture of optical cable sets or assemblies with connectors or other attachments, see depending on application, e.g. 26.11"
"27.32","Manufacture of other electronic and electric wires and cables","4","27.3",NA,NA,"This class excludes: - manufacture (drawing) of wire, see 24.34, 24.41, 24.42, 24.43, 24.44, 24.45 - manufacture of computer cables, printer cables, USB cables and similar cable sets or assemblies, see 26.11 - manufacture of electrical cord sets with insulated wire and connectors, see 27.90 - manufacture of cable sets, wiring harnesses and similar cable sets or assemblies for automotive applications, see 29.31"
"27.33","Manufacture of wiring devices","4","27.3",NA,NA,"This class excludes: - manufacture of ceramic insulators, see 23.43 - manufacture of electronic component-type connectors, sockets, and switches, see 26.11"
"27.4","Manufacture of electric lighting equipment","3","27",NA,NA,NA
"27.40","Manufacture of electric lighting equipment","4","27.4",NA,"This class also includes: - manufacture of non-electrical lighting equipment","This class excludes: - manufacture of glassware and glass parts for lighting fixtures, see 23.19 - manufacture of current-carrying wiring devices for lighting fixtures, see 27.33 - manufacture of ceiling fans or bath fans with integrated lighting fixtures, see 27.51 - manufacture of electrical signalling equipment such as traffic lights and pedestrian signalling equipment, see 27.90 - manufacture of electrical signs, see 27.90"
"27.5","Manufacture of domestic appliances","3","27",NA,NA,NA
"27.51","Manufacture of electric domestic appliances","4","27.5",NA,NA,"This class excludes: - manufacture of commercial and industrial refrigerators and freezers, room air-conditioners, attic fans, permanent mount space heaters, and commercial ventilation and exhaust fans, commercial-type cooking equipment; commercial-type laundry, dry-cleaning, and pressing equipment; commercial, industrial, and institutional vacuum cleaners, see division 28 - manufacture of household-type sewing machines, see 28.94 - installation of central vacuum cleaning systems, 43.29"
"27.52","Manufacture of non-electric domestic appliances","4","27.5",NA,NA,NA
"27.9","Manufacture of other electrical equipment","3","27",NA,NA,NA
"27.90","Manufacture of other electrical equipment","4","27.9",NA,NA,"This class excludes: - manufacture of porcelain electrical insulators, see 23.43 - manufacture of carbon and graphite fibres and products (except electrodes and electrical applications), see 23.99 - manufacture of electronic component-type rectifiers, voltage regulating integrated circuits, power converting integrated circuits, electronic capacitors, electronic resistors, and similar devices, see 26.11 - manufacture of transformers, motors, generators, switchgear, relays and industrial controls, see 27.1 - manufacture of batteries, see 27.20 - manufacture of communication and energy wire, current-carrying and non current-carrying wiring devices, see 27.3 - manufacture of lighting equipment, see 27.40 - manufacture of household-type appliances, see 27.5 - manufacture of non-electrical welding and soldering equipment, see 28.29 - manufacture of motor vehicle electrical equipment, such as generators, alternators, spark plugs, ignition wiring harnesses, power window and door systems, voltage regulators, see 29.31"
"28","Manufacture of machinery and equipment n.e.c.","2","C",NA,"This division also includes the manufacture of other special-purpose machinery, not covered elsewhere in the classification, whether or not used in a manufacturing process, such as fairground amusement equipment, automatic bowling alley equipment, etc.","This division excludes the manufacture of metal products for general use (division 25), associated control devices, computer equipment, measurement and testing equipment, electricity distribution and control apparatus (divisions 26 and 27) and general-purpose motor vehicles (divisions 29 and 30)."
"28.1","Manufacture of general — purpose machinery","3","28",NA,NA,NA
"28.11","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines","4","28.1",NA,NA,"This class excludes: - manufacture of electric generators (except turbine generator sets), see 27.11 - manufacture of prime mover generator sets (except turbine generator sets), see 27.11 - manufacture of electrical equipment and components of internal combustion engines, see 29.31 - manufacture of motor vehicle, aircraft or cycle propulsion engines, see 29.10, 30.30, 30.91 - manufacture of turbojets and turbo propellers, see 30.30"
"28.12","Manufacture of fluid power equipment","4","28.1",NA,NA,"This class excludes: - manufacture of compressors, see 28.13 - manufacture of pumps for non-hydraulic applications, see 28.13 - manufacture of valves for non-fluid power applications, see 28.14 - manufacture of mechanical transmission equipment, see 28.15"
"28.13","Manufacture of other pumps and compressors","4","28.1",NA,"This class also includes: - manufacture of hand pumps","This class excludes: - manufacture of hydraulic and pneumatic equipment, see 28.12"
"28.14","Manufacture of other taps and valves","4","28.1",NA,NA,"This class excludes: - manufacture of valves of unhardened vulcanised rubber, glass or of ceramic materials, see 22.19, 23.19 or 23.44 - manufacture of inlet and exhaust valves of internal combustion engines, see 28.11 - manufacture of hydraulic and pneumatic valves and air preparation equipment for use in pneumatic systems, see 28.12"
"28.15","Manufacture of bearings, gears, gearing and driving elements","4","28.1",NA,NA,"This class excludes: - manufacture of other chain, see 25.93 - manufacture of hydraulic transmission equipment, see 28.12 - manufacture of hydrostatic transmissions, see 28.12 - manufacture of (electromagnetic) clutches, see 29.31 - manufacture of sub-assemblies of power transmission equipment identifiable as parts of vehicles or aircraft, see divisions 29 and 30"
"28.2","Manufacture of other general-purpose machinery","3","28",NA,NA,NA
"28.21","Manufacture of ovens, furnaces and furnace burners","4","28.2",NA,"This class also includes: - manufacture of mechanical stokers, grates, ash dischargers etc.","This class excludes: - manufacture of household ovens, see 27.51 - manufacture of agricultural dryers, see 28.93 - manufacture of bakery ovens, see 28.93 - manufacture of dryers for wood, paper pulp, paper or paperboard, see 28.99 - manufacture of medical, surgical or laboratory sterilisers, see 32.50 - manufacture of (dental) laboratory furnaces, see 32.50"
"28.22","Manufacture of lifting and handling equipment","4","28.2",NA,NA,"This class excludes: - manufacture of industrial robots for multiple uses, see 28.99 - manufacture of continuous-action elevators and conveyors for underground use, see 28.92 - manufacture of mechanical shovels, excavators and shovel loaders, see 28.92 - manufacture of floating cranes, railway cranes, crane-lorries, see 30.11, 30.20 - installation of lifts and elevators, see 43.29"
"28.23","Manufacture of office machinery and equipment (except computers and peripheral equipment)","4","28.2",NA,NA,"This class excludes: - manufacture of computers and peripheral equipment, see 26.20"
"28.24","Manufacture of power-driven hand tools","4","28.2",NA,NA,"This class excludes: - manufacture of interchangeable tools for hand tools, see 25.73 - manufacture of electrical hand held soldering and welding equipment, see 27.90"
"28.25","Manufacture of non-domestic cooling and ventilation equipment","4","28.2",NA,NA,"This class excludes: - manufacture of domestic refrigerating or freezing equipment, see 27.51 - manufacture of domestic fans, see 27.51"
