"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"2","2","03","03","1","1","2","4","1","1","3","5"
"2","2","05","05","1","1","2","2","1","1","2","2"
"2","2","43","05","1","1","1","1","1","1","2","2"
"2","2","06","06","1","1","2","2","1","1","2","2"
"2","2","43","07","1","1","1","1","1","1","2","3"
"2","2","07","07","1","1","2","3","1","1","2","3"
"2","2","43","08","1","1","1","1","1","1","2","6"
"2","2","08","08","1","1","2","6","1","1","2","6"
"2","2","09","09","1","1","2","2","1","1","2","2"
"2","2","43","09","1","1","1","1","1","1","1","1"
"2","2","10","10","1","1","9","25","1","1","9","25"
"2","2","11","11","1","1","1","7","1","1","1","7"
"2","2","12","12","1","1","1","1","1","1","1","1"
"2","2","13","13","1","1","4","10","1","1","4","10"
"2","2","14","14","1","1","3","8","1","1","2","6"
"2","2","15","15","1","1","2","3","1","1","2","3"
"2","2","22","15","1","1","2","2","1","1","1","1"
"2","2","16","15","1","1","1","1","1","1","1","1"
"2","2","16","16","1","1","2","6","1","1","2","10"
"2","2","17","17","1","1","2","7","1","1","2","7"
"2","2","18","18","1","1","2","5","1","1","2","5"
"2","2","74","18","1","1","1","1","1","1","1","1"
"2","2","82","18","1","1","1","1","1","1","1","1"
"2","2","13","18","1","1","1","1","1","1","1","1"
"2","2","19","19","1","1","2","2","1","1","2","2"
"2","2","20","20","1","1","6","16","1","1","6","14"
"2","2","38","20","1","1","1","1","1","1","1","1"
"2","2","21","21","1","1","2","2","1","1","2","2"
"2","2","22","22","1","1","2","6","1","1","2","8"
"2","2","23","23","1","1","8","24","1","1","8","24"
"2","2","13","23","1","1","1","1","1","1","1","1"
"2","2","24","24","1","1","5","16","1","1","5","16"
"2","2","25","25","1","1","8","17","1","1","7","17"
"2","2","26","26","1","1","8","10","1","1","7","9"
"2","2","27","27","1","1","6","10","1","1","6","10"
"2","2","26","27","1","1","1","1","1","1","1","1"
"2","2","28","27","1","1","1","1","1","1","1","1"
"2","2","28","28","1","1","5","21","1","1","5","22"
"2","2","27","29","1","1","2","2","1","1","2","2"
"2","2","29","29","1","1","3","4","1","1","3","4"
"2","2","23","29","1","1","1","1","1","1","1","1"
"2","2","28","29","1","1","1","1","1","1","1","1"
"2","2","30","30","1","1","5","8","1","1","5","10"
"2","2","31","31","1","1","1","4","1","1","1","1"
"2","2","32","32","1","1","6","9","1","1","6","9"
"2","2","27","32","1","1","1","1","1","1","1","1"
"2","2","33","33","1","1","2","9","1","1","2","10"
"2","2","30","33","1","1","1","1","1","1","1","1"
"2","2","35","35","1","1","3","8","1","1","4","11"
"2","2","52","35","1","1","1","1","1","1","1","1"
"2","2","36","36","1","1","1","1","1","1","1","1"
"2","2","37","37","1","1","1","1","1","1","1","1"
"2","2","38","38","1","1","3","6","1","1","3","8"
"2","2","39","39","1","1","1","1","1","1","1","1"
"2","2","41","41","1","1","1","1","1","1","1","1"
"2","2","42","42","1","1","3","7","1","1","3","7"
"2","2","43","42","1","1","1","1","1","1","1","1"
"2","2","43","43","1","1","4","13","1","1","6","17"
"2","2","42","43","1","1","1","1","1","1","1","1"
"2","2","82","43","1","1","1","1","1","1","1","1"
"2","2","82","46","1","1","1","1","1","1","1","9"
"2","2","46","46","1","1","8","48","1","1","8","44"
"2","2","45","46","1","1","3","4","1","1","2","4"
"2","2","47","47","1","1","9","37","1","1","9","33"
"2","2","45","47","1","1","3","4","1","1","1","3"
"2","2","82","47","1","1","1","1","1","1","1","2"
"2","2","49","49","1","1","5","8","1","1","5","11"
"2","2","50","50","1","1","4","4","1","1","4","4"
"2","2","51","51","1","1","2","3","1","1","2","3"
"2","2","52","52","1","1","2","6","1","1","3","8"
"2","2","49","52","1","1","2","2","1","1","2","2"
"2","2","82","52","1","1","1","1","1","1","1","2"
"2","2","79","52","1","1","2","2","1","1","1","1"
"2","2","53","53","1","1","2","2","1","1","2","2"
"2","2","96","53","1","1","1","1","1","1","1","1"
"2","2","82","53","1","1","1","1","1","1","1","1"
"2","2","55","55","1","1","4","4","1","1","4","4"
"2","2","79","55","1","1","2","2","1","1","1","1"
"2","2","82","55","1","1","1","1","1","1","1","1"
"2","2","68","55","1","1","1","1","1","1","1","1"
"2","2","56","56","1","1","3","4","1","1","3","5"
"2","2","82","56","1","1","1","1","1","1","1","1"
"2","2","79","56","1","1","1","1","1","1","1","1"
"2","2","90","58","1","1","1","1","1","1","1","3"
"2","2","58","58","1","1","2","7","1","1","2","6"
"2","2","59","58","1","1","1","1","1","1","1","1"
"2","2","74","58","1","1","1","1","1","1","1","1"
"2","2","59","59","1","1","2","5","1","1","2","5"
"2","2","63","59","1","1","1","1","1","1","1","1"
"2","2","60","60","1","1","2","2","1","1","2","2"
"2","2","63","60","1","1","2","3","1","1","2","3"
"2","2","59","60","1","1","1","1","1","1","1","1"
"2","2","58","60","1","1","1","1","1","1","1","1"
"2","2","61","61","1","1","4","4","1","1","2","2"
"2","2","82","61","1","1","1","1","1","1","1","1"
"2","2","62","62","1","1","1","4","1","1","3","3"
"2","2","63","63","1","1","2","3","1","1","2","3"
"2","2","52","63","1","1","1","1","1","1","1","1"
"2","2","64","64","1","1","4","7","1","1","4","9"
"2","2","65","65","1","1","3","4","1","1","3","4"
"2","2","66","66","1","1","3","7","1","1","3","7"
"2","2","68","68","1","1","3","4","1","1","3","4"
"2","2","41","68","1","1","1","1","1","1","1","1"
"2","2","69","69","1","1","2","2","1","1","2","2"
"2","2","70","70","1","1","2","2","1","1","2","2"
"2","2","71","71","1","1","2","3","1","1","2","3"
"2","2","72","72","1","1","2","3","1","1","2","2"
"2","2","73","73","1","1","2","3","1","1","2","3"
"2","2","70","73","1","1","1","1","1","1","1","1"
"2","2","74","74","1","1","4","4","1","1","4","8"
"2","2","75","75","1","1","1","1","1","1","1","1"
"2","2","77","77","1","1","4","12","1","1","4","11"
"2","2","82","77","1","1","1","1","1","1","1","2"
"2","2","79","77","1","1","2","2","1","1","1","1"
"2","2","78","78","1","1","3","3","1","1","2","2"
"2","2","79","79","1","1","2","3","1","1","2","3"
"2","2","80","80","1","1","3","3","1","1","1","2"
"2","2","74","80","1","1","1","1","1","1","1","1"
"2","2","81","81","1","1","3","5","1","1","3","5"
"2","2","43","81","1","1","2","2","1","1","1","1"
"2","2","82","82","1","1","4","7","1","1","5","7"
"2","2","79","82","1","1","1","1","1","1","1","1"
"2","2","84","84","1","1","3","9","1","1","3","9"
"2","2","85","85","1","1","6","11","1","1","6","11"
"2","2","82","85","1","1","1","1","1","1","1","1"
"2","2","86","86","1","1","3","5","1","1","3","11"
"2","2","82","86","1","1","1","1","1","1","1","1"
"2","2","87","87","1","1","4","4","1","1","4","4"
"2","2","82","87","1","1","1","1","1","1","1","1"
"2","2","88","88","1","1","2","3","1","1","2","3"
"2","2","85","88","1","1","1","1","1","1","1","1"
"2","2","90","90","1","1","1","4","1","1","3","6"
"2","2","91","91","1","1","1","4","1","1","3","6"
"2","2","90","91","1","1","1","1","1","1","1","1"
"2","2","33","91","1","1","1","1","1","1","1","1"
"2","2","41","91","1","1","1","1","1","1","1","1"
"2","2","92","92","1","1","1","1","1","1","1","1"
"2","2","93","93","1","1","2","6","1","1","2","6"
"2","2","85","93","1","1","1","1","1","1","1","1"
"2","2","82","93","1","1","1","1","1","1","1","1"
"2","2","94","94","1","1","3","6","1","1","3","6"
"2","2","95","95","1","1","2","8","1","1","2","7"
"2","2","45","95","1","1","2","2","1","1","2","3"
"2","2","82","95","1","1","1","1","1","1","1","1"
"2","2","96","96","1","1","1","5","1","1","4","7"
"2","2","82","96","1","1","1","1","1","1","1","1"
"2","2","81","96","1","1","1","1","1","1","1","1"
"2","2","97","97","1","1","1","1","1","1","1","1"
"2","2","98","98","1","1","2","2","1","1","2","2"
"2","2","99","99","1","1","1","1","1","1","1","1"
"2","3","01","01.1","1","1","2","8","1","1","1","7"
"2","3","01","01.2","1","1","1","9","1","1","1","9"
"2","3","01","01.3","1","1","1","1","1","1","1","1"
"2","3","01","01.4","1","1","2","9","1","1","1","8"
"2","3","03","01.4","1","1","1","1","1","1","1","1"
"2","3","01","01.5","1","1","1","1","1","1","1","1"
"2","3","01","01.6","1","1","1","4","1","1","1","3"
"2","3","01","01.7","1","1","1","1","1","1","1","1"
"2","3","02","02.1","1","1","1","1","1","1","1","1"
"2","3","02","02.2","1","1","1","1","1","1","1","1"
"2","3","02","02.3","1","1","1","1","1","1","1","1"
"2","3","02","02.4","1","1","1","1","1","1","1","1"
"2","3","03","03.1","1","1","1","2","1","1","1","2"
"2","3","03","03.2","1","1","1","2","1","1","1","2"
"2","3","03","03.3","1","1","2","4","1","1","1","1"
"2","3","05","05.1","1","1","1","1","1","1","1","1"
"2","3","43","05.1","1","1","1","1","1","1","1","1"
"2","3","05","05.2","1","1","1","1","1","1","1","1"
"2","3","43","05.2","1","1","1","1","1","1","1","1"
"2","3","06","06.1","1","1","1","1","1","1","1","1"
"2","3","06","06.2","1","1","1","1","1","1","1","1"
"2","3","43","07.1","1","1","1","1","1","1","1","1"
"2","3","07","07.1","1","1","1","1","1","1","1","1"
"2","3","43","07.2","1","1","1","1","1","1","1","2"
"2","3","07","07.2","1","1","1","2","1","1","1","2"
"2","3","43","08.1","1","1","1","1","1","1","1","2"
"2","3","08","08.1","1","1","1","2","1","1","1","2"
"2","3","43","08.9","1","1","1","1","1","1","1","4"
"2","3","08","08.9","1","1","1","4","1","1","1","4"
"2","3","09","09.1","1","1","1","1","1","1","1","1"
"2","3","09","09.9","1","1","1","1","1","1","1","1"
"2","3","43","09.9","1","1","1","1","1","1","1","1"
"2","3","10","10.1","1","1","1","3","1","1","1","3"
"2","3","10","10.2","1","1","1","1","1","1","1","1"
"2","3","10","10.3","1","1","1","3","1","1","1","3"
"2","3","10","10.4","1","1","1","2","1","1","1","2"
"2","3","10","10.5","1","1","1","2","1","1","1","2"
"2","3","10","10.6","1","1","2","3","1","1","1","2"
"2","3","10","10.7","1","1","2","4","1","1","1","3"
"2","3","10","10.8","1","1","1","7","1","1","1","7"
"2","3","10","10.9","1","1","1","2","1","1","1","2"
"2","3","11","11.0","1","1","1","7","1","1","1","7"
"2","3","12","12.0","1","1","1","1","1","1","1","1"
"2","3","13","13.1","1","1","1","1","1","1","1","1"
"2","3","13","13.2","1","1","1","1","1","1","1","1"
"2","3","13","13.3","1","1","1","1","1","1","1","1"
"2","3","13","13.9","1","1","2","8","1","1","1","7"
"2","3","14","14.1","1","1","2","5","1","1","1","1"
"2","3","14","14.2","1","1","2","6","1","1","1","5"
"2","3","15","15.1","1","1","1","2","1","1","1","2"
"2","3","22","15.2","1","1","2","2","1","1","1","1"
"2","3","15","15.2","1","1","1","1","1","1","1","1"
"2","3","16","15.2","1","1","1","1","1","1","1","1"
"2","3","16","16.1","1","1","1","1","1","1","1","2"
"2","3","16","16.2","1","1","1","5","1","1","1","8"
"2","3","17","17.1","1","1","1","2","1","1","1","2"
"2","3","17","17.2","1","1","1","5","1","1","1","5"
"2","3","18","18.1","1","1","1","4","1","1","1","4"
"2","3","74","18.1","1","1","1","1","1","1","1","1"
"2","3","82","18.1","1","1","1","1","1","1","1","1"
"2","3","13","18.1","1","1","1","1","1","1","1","1"
"2","3","18","18.2","1","1","1","1","1","1","1","1"
"2","3","19","19.1","1","1","1","1","1","1","1","1"
"2","3","19","19.2","1","1","1","1","1","1","1","1"
"2","3","20","20.1","1","1","1","7","1","1","1","7"
"2","3","38","20.1","1","1","1","1","1","1","1","1"
"2","3","20","20.2","1","1","1","1","1","1","1","1"
"2","3","20","20.3","1","1","1","1","1","1","1","1"
"2","3","20","20.4","1","1","1","2","1","1","1","2"
"2","3","20","20.5","1","1","2","5","1","1","1","2"
"2","3","20","20.6","1","1","1","1","1","1","1","1"
"2","3","21","21.1","1","1","1","1","1","1","1","1"
"2","3","21","21.2","1","1","1","1","1","1","1","1"
"2","3","22","22.1","1","1","1","2","1","1","1","2"
"2","3","22","22.2","1","1","1","4","1","1","1","6"
"2","3","23","23.1","1","1","1","5","1","1","1","5"
"2","3","23","23.2","1","1","1","1","1","1","1","1"
"2","3","23","23.3","1","1","1","2","1","1","1","2"
"2","3","23","23.4","1","1","1","5","1","1","1","5"
"2","3","23","23.5","1","1","1","2","1","1","1","2"
"2","3","23","23.6","1","1","1","6","1","1","1","6"
"2","3","23","23.7","1","1","1","1","1","1","1","1"
"2","3","23","23.9","1","1","1","2","1","1","1","2"
"2","3","13","23.9","1","1","1","1","1","1","1","1"
"2","3","24","24.1","1","1","1","1","1","1","1","1"
"2","3","24","24.2","1","1","1","1","1","1","1","1"
"2","3","24","24.3","1","1","1","4","1","1","1","4"
"2","3","24","24.4","1","1","1","6","1","1","1","6"
"2","3","24","24.5","1","1","1","4","1","1","1","4"
"2","3","25","25.1","1","1","1","2","1","1","1","2"
"2","3","25","25.2","1","1","2","3","1","1","1","2"
"2","3","25","25.3","1","1","1","1","1","1","1","1"
"2","3","25","25.4","1","1","1","1","1","1","1","1"
"2","3","25","25.5","1","1","1","2","1","1","1","3"
"2","3","25","25.6","1","1","1","3","1","1","1","3"
"2","3","25","25.9","1","1","1","5","1","1","1","5"
"2","3","26","26.1","1","1","1","2","1","1","1","2"
"2","3","26","26.2","1","1","1","1","1","1","1","1"
"2","3","26","26.3","1","1","1","1","1","1","1","1"
"2","3","26","26.4","1","1","1","1","1","1","1","1"
"2","3","26","26.5","1","1","2","3","1","1","1","2"
"2","3","26","26.6","1","1","1","1","1","1","1","1"
"2","3","26","26.7","1","1","2","2","1","1","1","1"
"2","3","27","27.1","1","1","2","3","1","1","1","2"
"2","3","27","27.2","1","1","1","1","1","1","1","1"
"2","3","27","27.3","1","1","1","3","1","1","1","3"
"2","3","26","27.3","1","1","1","1","1","1","1","1"
"2","3","27","27.4","1","1","1","1","1","1","1","1"
"2","3","27","27.5","1","1","1","2","1","1","1","2"
"2","3","27","27.9","1","1","1","1","1","1","1","1"
"2","3","28","27.9","1","1","1","1","1","1","1","1"
"2","3","28","28.1","1","1","1","5","1","1","1","5"
"2","3","28","28.2","1","1","1","6","1","1","1","6"
"2","3","28","28.3","1","1","1","1","1","1","1","1"
"2","3","28","28.4","1","1","1","2","1","1","1","2"
"2","3","28","28.9","1","1","1","7","1","1","1","8"
"2","3","27","29.1","1","1","1","1","1","1","1","1"
"2","3","29","29.1","1","1","1","1","1","1","1","1"
"2","3","29","29.2","1","1","1","1","1","1","1","1"
"2","3","27","29.3","1","1","1","1","1","1","1","1"
"2","3","29","29.3","1","1","1","2","1","1","1","2"
"2","3","23","29.3","1","1","1","1","1","1","1","1"
"2","3","28","29.3","1","1","1","1","1","1","1","1"
"2","3","30","30.1","1","1","1","2","1","1","1","3"
"2","3","30","30.2","1","1","1","1","1","1","1","1"
"2","3","30","30.3","1","1","1","1","1","1","1","2"
"2","3","30","30.4","1","1","1","1","1","1","1","1"
"2","3","30","30.9","1","1","1","3","1","1","1","3"
"2","3","31","31.0","1","1","1","4","1","1","1","1"
"2","3","32","32.1","1","1","1","3","1","1","1","3"
"2","3","32","32.2","1","1","1","1","1","1","1","1"
"2","3","32","32.3","1","1","1","1","1","1","1","1"
"2","3","32","32.4","1","1","1","1","1","1","1","1"
"2","3","32","32.5","1","1","2","2","1","1","1","1"
"2","3","32","32.9","1","1","2","3","1","1","1","2"
"2","3","27","32.9","1","1","1","1","1","1","1","1"
"2","3","33","33.1","1","1","1","8","1","1","1","9"
"2","3","30","33.1","1","1","1","1","1","1","1","1"
"2","3","33","33.2","1","1","1","1","1","1","1","1"
"2","3","35","35.1","1","1","1","4","1","1","1","6"
"2","3","35","35.2","1","1","1","3","1","1","1","3"
"2","3","52","35.2","1","1","1","1","1","1","1","1"
"2","3","35","35.3","1","1","1","1","1","1","1","1"
"2","3","35","35.4","1","1","2","2","1","1","1","1"
"2","3","36","36.0","1","1","1","1","1","1","1","1"
"2","3","37","37.0","1","1","1","1","1","1","1","1"
"2","3","38","38.1","1","1","1","2","1","1","1","2"
"2","3","38","38.2","1","1","2","4","1","1","1","3"
"2","3","38","38.3","1","1","1","2","1","1","1","3"
"2","3","39","39.0","1","1","1","1","1","1","1","1"
"2","3","41","41.0","1","1","1","1","1","1","1","1"
"2","3","42","42.1","1","1","1","3","1","1","1","3"
"2","3","42","42.2","1","1","1","2","1","1","1","2"
"2","3","42","42.9","1","1","1","2","1","1","1","2"
"2","3","43","42.9","1","1","1","1","1","1","1","1"
"2","3","43","43.1","1","1","1","3","1","1","1","3"
"2","3","43","43.2","1","1","2","4","1","1","1","4"
"2","3","43","43.3","1","1","2","6","1","1","1","5"
"2","3","43","43.4","1","1","1","2","1","1","1","2"
"2","3","42","43.5","1","1","1","1","1","1","1","1"
"2","3","43","43.5","1","1","1","1","1","1","1","1"
"2","3","82","43.6","1","1","1","1","1","1","1","1"
"2","3","43","43.9","1","1","1","1","1","1","1","2"
"2","3","82","46.1","1","1","1","1","1","1","1","9"
"2","3","46","46.1","1","1","1","9","1","1","1","9"
"2","3","45","46.1","1","1","3","4","1","1","1","1"
"2","3","46","46.2","1","1","1","4","1","1","1","4"
"2","3","46","46.3","1","1","1","9","1","1","1","9"
"2","3","46","46.4","1","1","2","10","1","1","1","9"
"2","3","46","46.5","1","1","2","3","1","1","1","1"
"2","3","46","46.6","1","1","2","6","1","1","1","4"
"2","3","45","46.7","1","1","3","4","1","1","1","3"
"2","3","46","46.8","1","1","1","7","1","1","1","7"
"2","3","46","46.9","1","1","1","1","1","1","1","1"
"2","3","47","47.1","1","1","3","6","1","1","1","2"
"2","3","47","47.2","1","1","3","10","1","1","1","7"
"2","3","47","47.3","1","1","1","1","1","1","1","1"
"2","3","47","47.4","1","1","3","6","1","1","1","1"
"2","3","47","47.5","1","1","3","9","1","1","1","5"
"2","3","47","47.6","1","1","5","10","1","1","1","5"
"2","3","47","47.7","1","1","3","13","1","1","1","9"
"2","3","45","47.8","1","1","3","4","1","1","1","3"
"2","3","47","47.8","1","1","2","3","1","1","1","2"
"2","3","82","47.9","1","1","1","1","1","1","1","2"
"2","3","47","47.9","1","1","1","2","1","1","1","1"
"2","3","49","49.1","1","1","2","2","1","1","1","2"
"2","3","49","49.2","1","1","1","1","1","1","1","1"
"2","3","49","49.3","1","1","1","3","1","1","1","5"
"2","3","49","49.4","1","1","1","2","1","1","1","2"
"2","3","49","49.5","1","1","1","1","1","1","1","1"
"2","3","50","50.1","1","1","1","1","1","1","1","1"
"2","3","50","50.2","1","1","1","1","1","1","1","1"
"2","3","50","50.3","1","1","1","1","1","1","1","1"
"2","3","50","50.4","1","1","1","1","1","1","1","1"
"2","3","51","51.1","1","1","1","1","1","1","1","1"
"2","3","51","51.2","1","1","1","2","1","1","1","2"
"2","3","52","52.1","1","1","1","1","1","1","1","1"
"2","3","52","52.2","1","1","1","5","1","1","1","6"
"2","3","49","52.2","1","1","1","1","1","1","1","1"
"2","3","82","52.3","1","1","1","1","1","1","1","2"
"2","3","52","52.3","1","1","1","1","1","1","1","1"
"2","3","79","52.3","1","1","2","2","1","1","1","1"
"2","3","49","52.3","1","1","1","1","1","1","1","1"
"2","3","53","53.1","1","1","1","1","1","1","1","1"
"2","3","53","53.2","1","1","1","1","1","1","1","1"
"2","3","96","53.2","1","1","1","1","1","1","1","1"
"2","3","82","53.3","1","1","1","1","1","1","1","1"
"2","3","55","55.1","1","1","1","1","1","1","1","1"
"2","3","55","55.2","1","1","1","1","1","1","1","1"
"2","3","55","55.3","1","1","1","1","1","1","1","1"
"2","3","79","55.4","1","1","2","2","1","1","1","1"
"2","3","82","55.4","1","1","1","1","1","1","1","1"
"2","3","55","55.9","1","1","1","1","1","1","1","1"
"2","3","68","55.9","1","1","1","1","1","1","1","1"
"2","3","56","56.1","1","1","1","1","1","1","1","2"
"2","3","56","56.2","1","1","1","2","1","1","1","2"
"2","3","56","56.3","1","1","1","1","1","1","1","1"
"2","3","82","56.4","1","1","1","1","1","1","1","1"
"2","3","79","56.4","1","1","1","1","1","1","1","1"
"2","3","90","58.1","1","1","1","1","1","1","1","3"
"2","3","58","58.1","1","1","1","5","1","1","1","4"
"2","3","59","58.1","1","1","1","1","1","1","1","1"
"2","3","74","58.1","1","1","1","1","1","1","1","1"
"2","3","58","58.2","1","1","1","2","1","1","1","2"
"2","3","59","59.1","1","1","1","4","1","1","1","4"
"2","3","63","59.2","1","1","1","1","1","1","1","1"
"2","3","59","59.2","1","1","1","1","1","1","1","1"
"2","3","60","60.1","1","1","1","1","1","1","1","1"
"2","3","60","60.2","1","1","1","1","1","1","1","1"
"2","3","63","60.2","1","1","1","1","1","1","1","1"
"2","3","59","60.2","1","1","1","1","1","1","1","1"
"2","3","63","60.3","1","1","2","3","1","1","1","2"
"2","3","58","60.3","1","1","1","1","1","1","1","1"
"2","3","61","61.1","1","1","4","4","1","1","1","1"
"2","3","82","61.2","1","1","1","1","1","1","1","1"
"2","3","61","61.9","1","1","2","2","1","1","1","1"
"2","3","62","62.1","1","1","1","1","1","1","1","1"
"2","3","62","62.2","1","1","1","2","1","1","1","1"
"2","3","62","62.9","1","1","1","1","1","1","1","1"
"2","3","63","63.1","1","1","1","1","1","1","1","1"
"2","3","52","63.1","1","1","1","1","1","1","1","1"
"2","3","63","63.9","1","1","2","2","1","1","1","2"
"2","3","64","64.1","1","1","1","2","1","1","1","2"
"2","3","64","64.2","1","1","2","2","1","1","1","2"
"2","3","64","64.3","1","1","1","1","1","1","1","2"
"2","3","64","64.9","1","1","1","3","1","1","1","3"
"2","3","65","65.1","1","1","1","2","1","1","1","2"
"2","3","65","65.2","1","1","1","1","1","1","1","1"
"2","3","65","65.3","1","1","1","1","1","1","1","1"
"2","3","66","66.1","1","1","1","3","1","1","1","3"
"2","3","66","66.2","1","1","1","3","1","1","1","3"
"2","3","66","66.3","1","1","2","2","1","1","1","1"
"2","3","68","68.1","1","1","1","1","1","1","1","1"
"2","3","41","68.1","1","1","1","1","1","1","1","1"
"2","3","68","68.2","1","1","1","1","1","1","1","1"
"2","3","68","68.3","1","1","1","2","1","1","1","2"
"2","3","69","69.1","1","1","1","1","1","1","1","1"
"2","3","69","69.2","1","1","1","1","1","1","1","1"
"2","3","70","70.1","1","1","1","1","1","1","1","1"
"2","3","70","70.2","1","1","1","1","1","1","1","1"
"2","3","71","71.1","1","1","1","2","1","1","1","2"
"2","3","71","71.2","1","1","1","1","1","1","1","1"
"2","3","72","72.1","1","1","1","2","1","1","1","1"
"2","3","72","72.2","1","1","1","1","1","1","1","1"
"2","3","73","73.1","1","1","1","2","1","1","1","2"
"2","3","73","73.2","1","1","1","1","1","1","1","1"
"2","3","70","73.3","1","1","1","1","1","1","1","1"
"2","3","74","74.1","1","1","1","1","1","1","1","4"
"2","3","74","74.2","1","1","1","1","1","1","1","1"
"2","3","74","74.3","1","1","1","1","1","1","1","1"
"2","3","74","74.9","1","1","1","1","1","1","1","2"
"2","3","75","75.0","1","1","1","1","1","1","1","1"
"2","3","77","77.1","1","1","2","3","1","1","1","2"
"2","3","77","77.2","1","1","1","3","1","1","1","2"
"2","3","77","77.3","1","1","1","6","1","1","1","6"
"2","3","77","77.4","1","1","1","1","1","1","1","1"
"2","3","82","77.5","1","1","1","1","1","1","1","2"
"2","3","79","77.5","1","1","2","2","1","1","1","1"
"2","3","78","78.1","1","1","1","1","1","1","1","1"
"2","3","78","78.2","1","1","2","2","1","1","1","1"
"2","3","79","79.1","1","1","1","2","1","1","1","2"
"2","3","79","79.9","1","1","1","1","1","1","1","1"
"2","3","80","80.0","1","1","3","3","1","1","1","2"
"2","3","74","80.0","1","1","1","1","1","1","1","1"
"2","3","81","81.1","1","1","1","1","1","1","1","1"
"2","3","81","81.2","1","1","1","3","1","1","1","3"
"2","3","43","81.2","1","1","2","2","1","1","1","1"
"2","3","81","81.3","1","1","1","1","1","1","1","1"
"2","3","82","82.1","1","1","1","2","1","1","1","1"
"2","3","82","82.2","1","1","1","1","1","1","1","1"
"2","3","82","82.3","1","1","1","1","1","1","1","1"
"2","3","82","82.4","1","1","1","1","1","1","1","1"
"2","3","79","82.4","1","1","1","1","1","1","1","1"
"2","3","82","82.9","1","1","1","3","1","1","1","3"
"2","3","84","84.1","1","1","1","3","1","1","1","3"
"2","3","84","84.2","1","1","1","5","1","1","1","5"
"2","3","84","84.3","1","1","1","1","1","1","1","1"
"2","3","85","85.1","1","1","1","1","1","1","1","1"
"2","3","85","85.2","1","1","1","1","1","1","1","1"
"2","3","85","85.3","1","1","2","3","1","1","1","3"
"2","3","85","85.4","1","1","1","1","1","1","1","1"
"2","3","85","85.5","1","1","1","4","1","1","1","4"
"2","3","82","85.6","1","1","1","1","1","1","1","1"
"2","3","85","85.6","1","1","1","1","1","1","1","1"
"2","3","86","86.1","1","1","1","1","1","1","1","1"
"2","3","86","86.2","1","1","1","3","1","1","1","3"
"2","3","86","86.9","1","1","1","1","1","1","1","7"
"2","3","82","86.9","1","1","1","1","1","1","1","1"
"2","3","87","87.1","1","1","1","1","1","1","1","1"
"2","3","87","87.2","1","1","1","1","1","1","1","1"
"2","3","87","87.3","1","1","1","1","1","1","1","1"
"2","3","82","87.9","1","1","1","1","1","1","1","1"
"2","3","87","87.9","1","1","1","1","1","1","1","1"
"2","3","88","88.1","1","1","1","1","1","1","1","1"
"2","3","88","88.9","1","1","1","2","1","1","1","2"
"2","3","85","88.9","1","1","1","1","1","1","1","1"
"2","3","90","90.1","1","1","1","2","1","1","1","3"
"2","3","90","90.2","1","1","1","1","1","1","1","1"
"2","3","90","90.3","1","1","1","2","1","1","1","2"
"2","3","91","91.1","1","1","1","1","1","1","1","2"
"2","3","91","91.2","1","1","1","2","1","1","1","2"
"2","3","90","91.3","1","1","1","1","1","1","1","1"
"2","3","33","91.3","1","1","1","1","1","1","1","1"
"2","3","41","91.3","1","1","1","1","1","1","1","1"
"2","3","91","91.4","1","1","1","1","1","1","1","2"
"2","3","92","92.0","1","1","1","1","1","1","1","1"
"2","3","93","93.1","1","1","2","5","1","1","1","4"
"2","3","85","93.1","1","1","1","1","1","1","1","1"
"2","3","93","93.2","1","1","2","3","1","1","1","2"
"2","3","82","93.2","1","1","1","1","1","1","1","1"
"2","3","94","94.1","1","1","1","2","1","1","1","2"
"2","3","94","94.2","1","1","1","1","1","1","1","1"
"2","3","94","94.9","1","1","1","3","1","1","1","3"
"2","3","95","95.1","1","1","1","2","1","1","1","1"
"2","3","95","95.2","1","1","1","6","1","1","1","6"
"2","3","45","95.3","1","1","2","2","1","1","1","2"
"2","3","45","95.4","1","1","2","2","1","1","1","1"
"2","3","82","95.4","1","1","1","1","1","1","1","1"
"2","3","96","96.1","1","1","1","1","1","1","1","1"
"2","3","96","96.2","1","1","1","2","1","1","1","3"
"2","3","96","96.3","1","1","1","1","1","1","1","1"
"2","3","82","96.4","1","1","1","1","1","1","1","1"
"2","3","81","96.9","1","1","1","1","1","1","1","1"
"2","3","96","96.9","1","1","1","2","1","1","1","2"
"2","3","97","97.0","1","1","1","1","1","1","1","1"
"2","3","98","98.1","1","1","1","1","1","1","1","1"
"2","3","98","98.2","1","1","1","1","1","1","1","1"
"2","3","99","99.0","1","1","1","1","1","1","1","1"
"2","4","01","01.11","1","1","1","1","1","1","1","1"
"2","4","01","01.12","1","1","1","1","1","1","1","1"
"2","4","01","01.13","1","1","2","3","1","1","1","1"
"2","4","01","01.14","1","1","1","1","1","1","1","1"
